id,target
67342,0.5
74915,0.5
35656,0.5
106369,0.5
105161,0.5
73069,0.5
84044,0.5
21175,0.5
1696,0.5
36776,0.5
44533,0.5
59703,0.5
103198,0.5
32563,0.5
12347,0.5
90960,0.5
53097,0.5
22750,0.5
91237,0.5
69730,0.5
33135,0.5
8871,0.5
17569,0.5
87003,0.5
79686,0.5
88654,0.5
61801,0.5
35810,0.5
53705,0.5
61383,0.5
9024,0.5
105393,0.5
34544,0.5
1847,0.5
48844,0.5
30011,0.5
29273,0.5
14537,0.5
52436,0.5
71932,0.5
54579,0.5
30530,0.5
10034,0.5
113672,0.5
68352,0.5
47484,0.5
109853,0.5
58073,0.5
19456,0.5
112959,0.5
30490,0.5
876,0.5
97385,0.5
9706,0.5
72591,0.5
25817,0.5
35958,0.5
57690,0.5
69204,0.5
41923,0.5
88243,0.5
1731,0.5
34079,0.5
110483,0.5
59054,0.5
104172,0.5
91695,0.5
73804,0.5
57266,0.5
95178,0.5
33650,0.5
21900,0.5
82486,0.5
9620,0.5
82758,0.5
50798,0.5
36802,0.5
52656,0.5
15062,0.5
35318,0.5
15023,0.5
57371,0.5
46311,0.5
10429,0.5
93291,0.5
7444,0.5
62424,0.5
107154,0.5
76112,0.5
41765,0.5
5048,0.5
27907,0.5
62143,0.5
19603,0.5
26885,0.5
79155,0.5
71049,0.5
39471,0.5
70486,0.5
58427,0.5
97715,0.5
47005,0.5
28071,0.5
111796,0.5
17555,0.5
50743,0.5
29411,0.5
86593,0.5
25504,0.5
33595,0.5
61214,0.5
24534,0.5
76085,0.5
15333,0.5
14864,0.5
54869,0.5
103145,0.5
28023,0.5
75423,0.5
97280,0.5
32532,0.5
44463,0.5
62445,0.5
17159,0.5
93466,0.5
10126,0.5
13770,0.5
113502,0.5
86551,0.5
58869,0.5
83667,0.5
105679,0.5
28600,0.5
93277,0.5
15626,0.5
97021,0.5
20183,0.5
66837,0.5
96367,0.5
38862,0.5
4268,0.5
79450,0.5
93612,0.5
54768,0.5
92357,0.5
84352,0.5
91416,0.5
78207,0.5
21167,0.5
65862,0.5
4018,0.5
61171,0.5
112046,0.5
33774,0.5
112330,0.5
50889,0.5
20281,0.5
20684,0.5
18816,0.5
13443,0.5
66946,0.5
57621,0.5
72145,0.5
36067,0.5
96438,0.5
112166,0.5
90959,0.5
87633,0.5
102551,0.5
8391,0.5
53113,0.5
40618,0.5
96053,0.5
76426,0.5
65517,0.5
84759,0.5
76751,0.5
34619,0.5
13320,0.5
13795,0.5
61662,0.5
96667,0.5
33000,0.5
86240,0.5
3057,0.5
10526,0.5
88423,0.5
50455,0.5
97009,0.5
101476,0.5
19888,0.5
18863,0.5
92581,0.5
14510,0.5
31506,0.5
92908,0.5
96178,0.5
108526,0.5
94953,0.5
12514,0.5
67968,0.5
53016,0.5
61783,0.5
84857,0.5
47424,0.5
73538,0.5
56494,0.5
96825,0.5
30508,0.5
112045,0.5
107394,0.5
105643,0.5
113295,0.5
11755,0.5
47011,0.5
109956,0.5
31351,0.5
58736,0.5
35792,0.5
77346,0.5
37322,0.5
97214,0.5
98319,0.5
106224,0.5
99170,0.5
112783,0.5
40804,0.5
52403,0.5
108412,0.5
110556,0.5
76613,0.5
2077,0.5
58754,0.5
47373,0.5
72837,0.5
14953,0.5
44017,0.5
89372,0.5
40587,0.5
53899,0.5
32613,0.5
77152,0.5
53483,0.5
55691,0.5
73672,0.5
25687,0.5
105186,0.5
98579,0.5
92766,0.5
105709,0.5
77415,0.5
100125,0.5
36522,0.5
62009,0.5
84164,0.5
113308,0.5
7932,0.5
12399,0.5
2196,0.5
95426,0.5
104367,0.5
34590,0.5
113191,0.5
93945,0.5
30504,0.5
26765,0.5
79951,0.5
65856,0.5
53721,0.5
43363,0.5
56478,0.5
68384,0.5
35445,0.5
80476,0.5
974,0.5
90923,0.5
70853,0.5
102298,0.5
58364,0.5
94393,0.5
100428,0.5
24393,0.5
73272,0.5
113837,0.5
47015,0.5
43387,0.5
15653,0.5
14210,0.5
99795,0.5
108949,0.5
84631,0.5
80251,0.5
50043,0.5
90257,0.5
112933,0.5
86130,0.5
52668,0.5
113251,0.5
49021,0.5
96879,0.5
68689,0.5
10013,0.5
4405,0.5
31854,0.5
81683,0.5
40627,0.5
63144,0.5
112302,0.5
85905,0.5
99298,0.5
91887,0.5
95722,0.5
9562,0.5
7849,0.5
78653,0.5
6814,0.5
33284,0.5
64145,0.5
25160,0.5
74738,0.5
42358,0.5
52833,0.5
103473,0.5
101919,0.5
24696,0.5
30741,0.5
65919,0.5
42350,0.5
76070,0.5
87393,0.5
63915,0.5
40170,0.5
73777,0.5
44735,0.5
52755,0.5
103021,0.5
87925,0.5
88226,0.5
111932,0.5
65629,0.5
111606,0.5
34492,0.5
46521,0.5
49628,0.5
107531,0.5
39961,0.5
1918,0.5
77312,0.5
66877,0.5
46999,0.5
54729,0.5
87150,0.5
97927,0.5
12903,0.5
48577,0.5
86530,0.5
57980,0.5
11918,0.5
66509,0.5
72779,0.5
47520,0.5
99939,0.5
65040,0.5
59250,0.5
8610,0.5
100233,0.5
40379,0.5
26522,0.5
50805,0.5
6382,0.5
48033,0.5
98054,0.5
73332,0.5
17240,0.5
55292,0.5
5470,0.5
88700,0.5
110940,0.5
70978,0.5
106450,0.5
67825,0.5
38591,0.5
25710,0.5
105050,0.5
14898,0.5
3268,0.5
71450,0.5
66901,0.5
5317,0.5
8430,0.5
66743,0.5
104844,0.5
50981,0.5
1112,0.5
13279,0.5
107833,0.5
105625,0.5
111552,0.5
6458,0.5
86818,0.5
107697,0.5
57099,0.5
19857,0.5
6161,0.5
10432,0.5
65018,0.5
4343,0.5
110985,0.5
83887,0.5
79381,0.5
81550,0.5
78388,0.5
82047,0.5
100021,0.5
82589,0.5
57296,0.5
71392,0.5
45592,0.5
9425,0.5
49331,0.5
54739,0.5
7180,0.5
34357,0.5
80315,0.5
20752,0.5
80113,0.5
9725,0.5
73766,0.5
36917,0.5
111252,0.5
96462,0.5
2021,0.5
80367,0.5
6052,0.5
101803,0.5
52359,0.5
59899,0.5
46340,0.5
105240,0.5
67684,0.5
60327,0.5
81604,0.5
51507,0.5
96165,0.5
100204,0.5
39098,0.5
12818,0.5
89374,0.5
90268,0.5
22825,0.5
39359,0.5
96348,0.5
74185,0.5
8672,0.5
25053,0.5
57276,0.5
58904,0.5
53245,0.5
64938,0.5
91369,0.5
47369,0.5
57878,0.5
29746,0.5
87692,0.5
63216,0.5
67900,0.5
74036,0.5
69175,0.5
42376,0.5
42364,0.5
29119,0.5
89310,0.5
100291,0.5
85002,0.5
83893,0.5
50608,0.5
9331,0.5
103270,0.5
84276,0.5
50962,0.5
55848,0.5
84876,0.5
24025,0.5
92603,0.5
8369,0.5
100394,0.5
89964,0.5
73321,0.5
61875,0.5
87549,0.5
97821,0.5
19807,0.5
53976,0.5
88447,0.5
23281,0.5
1117,0.5
57793,0.5
77402,0.5
15862,0.5
14876,0.5
5552,0.5
38874,0.5
43714,0.5
99977,0.5
25172,0.5
48301,0.5
71336,0.5
31794,0.5
76089,0.5
101696,0.5
75975,0.5
28603,0.5
36870,0.5
61832,0.5
31869,0.5
102848,0.5
106402,0.5
33233,0.5
26478,0.5
87691,0.5
82001,0.5
88322,0.5
92786,0.5
1666,0.5
15226,0.5
101001,0.5
85988,0.5
27229,0.5
58143,0.5
72430,0.5
10697,0.5
94032,0.5
13607,0.5
55203,0.5
16811,0.5
53860,0.5
100857,0.5
42397,0.5
109761,0.5
7187,0.5
53828,0.5
101700,0.5
60334,0.5
111558,0.5
70089,0.5
86624,0.5
58774,0.5
81262,0.5
103567,0.5
19776,0.5
79891,0.5
43752,0.5
13071,0.5
86306,0.5
52028,0.5
55536,0.5
23258,0.5
80803,0.5
76638,0.5
82192,0.5
84158,0.5
95412,0.5
110596,0.5
19898,0.5
49433,0.5
108375,0.5
32806,0.5
56550,0.5
47858,0.5
42843,0.5
4137,0.5
88526,0.5
71198,0.5
36525,0.5
88242,0.5
65867,0.5
62886,0.5
40181,0.5
6946,0.5
5219,0.5
86132,0.5
36105,0.5
34093,0.5
50960,0.5
20479,0.5
80643,0.5
40818,0.5
13361,0.5
24206,0.5
44847,0.5
98865,0.5
51207,0.5
81538,0.5
14049,0.5
4208,0.5
27707,0.5
46121,0.5
100443,0.5
32183,0.5
103789,0.5
33968,0.5
57964,0.5
102344,0.5
11856,0.5
110085,0.5
90772,0.5
70943,0.5
47631,0.5
77550,0.5
52308,0.5
97970,0.5
74911,0.5
108559,0.5
107755,0.5
40334,0.5
103780,0.5
29979,0.5
36847,0.5
86871,0.5
44725,0.5
44694,0.5
3332,0.5
110713,0.5
61952,0.5
27181,0.5
4793,0.5
86599,0.5
70213,0.5
77489,0.5
18556,0.5
68550,0.5
73889,0.5
47599,0.5
52914,0.5
76723,0.5
40399,0.5
33351,0.5
47156,0.5
44317,0.5
73039,0.5
51483,0.5
112551,0.5
94578,0.5
29704,0.5
12053,0.5
7715,0.5
57807,0.5
14391,0.5
7800,0.5
41024,0.5
86196,0.5
78973,0.5
101242,0.5
5912,0.5
28777,0.5
87283,0.5
26019,0.5
32670,0.5
94612,0.5
16295,0.5
61236,0.5
54210,0.5
102442,0.5
96034,0.5
34637,0.5
30638,0.5
112415,0.5
79982,0.5
57195,0.5
49999,0.5
74414,0.5
40705,0.5
35502,0.5
7317,0.5
82644,0.5
90073,0.5
93647,0.5
31017,0.5
100277,0.5
71102,0.5
90922,0.5
1938,0.5
79445,0.5
86553,0.5
111922,0.5
22732,0.5
95226,0.5
17036,0.5
40573,0.5
100759,0.5
41446,0.5
30953,0.5
92905,0.5
51306,0.5
15944,0.5
101164,0.5
92516,0.5
44140,0.5
104012,0.5
68996,0.5
102040,0.5
79013,0.5
5226,0.5
25085,0.5
6307,0.5
77947,0.5
112897,0.5
93460,0.5
11577,0.5
12517,0.5
54241,0.5
10316,0.5
7647,0.5
23660,0.5
60157,0.5
97496,0.5
105425,0.5
97791,0.5
109290,0.5
45574,0.5
106212,0.5
98138,0.5
43152,0.5
94756,0.5
70252,0.5
21429,0.5
40083,0.5
9415,0.5
72564,0.5
30729,0.5
98394,0.5
48429,0.5
31050,0.5
35379,0.5
78200,0.5
59894,0.5
112146,0.5
26962,0.5
34834,0.5
71333,0.5
108712,0.5
59498,0.5
103597,0.5
94266,0.5
41594,0.5
98384,0.5
103126,0.5
64349,0.5
10691,0.5
96005,0.5
85381,0.5
102724,0.5
94462,0.5
8089,0.5
98624,0.5
73388,0.5
14177,0.5
82974,0.5
57366,0.5
76130,0.5
111988,0.5
84796,0.5
52528,0.5
73702,0.5
12236,0.5
98560,0.5
28006,0.5
36043,0.5
85369,0.5
79510,0.5
47730,0.5
57406,0.5
19326,0.5
100991,0.5
43598,0.5
107296,0.5
71257,0.5
79436,0.5
87874,0.5
91532,0.5
3525,0.5
81268,0.5
45344,0.5
38244,0.5
18174,0.5
4021,0.5
86635,0.5
74637,0.5
11015,0.5
94281,0.5
25042,0.5
53767,0.5
58842,0.5
61953,0.5
87690,0.5
10361,0.5
46978,0.5
13031,0.5
71324,0.5
2658,0.5
94984,0.5
68910,0.5
33673,0.5
42233,0.5
57403,0.5
97888,0.5
87467,0.5
53084,0.5
33170,0.5
80636,0.5
3917,0.5
111693,0.5
33939,0.5
64017,0.5
111658,0.5
10194,0.5
26636,0.5
30091,0.5
14227,0.5
89077,0.5
89179,0.5
58514,0.5
592,0.5
15073,0.5
70100,0.5
70581,0.5
33741,0.5
852,0.5
72535,0.5
5563,0.5
38129,0.5
27850,0.5
89692,0.5
34756,0.5
111692,0.5
62774,0.5
17061,0.5
69425,0.5
73392,0.5
36284,0.5
104324,0.5
7205,0.5
11544,0.5
61035,0.5
12260,0.5
42544,0.5
13359,0.5
549,0.5
95406,0.5
89800,0.5
51903,0.5
54571,0.5
50133,0.5
83896,0.5
43829,0.5
102102,0.5
30329,0.5
10166,0.5
79415,0.5
44022,0.5
1600,0.5
70920,0.5
51208,0.5
57546,0.5
30052,0.5
54393,0.5
72658,0.5
91694,0.5
1914,0.5
101452,0.5
38994,0.5
71675,0.5
48279,0.5
90818,0.5
5283,0.5
41461,0.5
103216,0.5
7051,0.5
4809,0.5
26872,0.5
94908,0.5
11923,0.5
92961,0.5
30845,0.5
100003,0.5
111171,0.5
94390,0.5
47550,0.5
61303,0.5
34741,0.5
9521,0.5
48170,0.5
21287,0.5
3017,0.5
95067,0.5
33631,0.5
107765,0.5
10590,0.5
89834,0.5
31015,0.5
9839,0.5
32395,0.5
4556,0.5
53291,0.5
27298,0.5
22739,0.5
108719,0.5
65321,0.5
113978,0.5
92580,0.5
27841,0.5
110756,0.5
28392,0.5
110849,0.5
86845,0.5
24992,0.5
43536,0.5
24107,0.5
29034,0.5
72559,0.5
71077,0.5
55777,0.5
11148,0.5
16760,0.5
63106,0.5
31313,0.5
61563,0.5
45117,0.5
39336,0.5
19941,0.5
80839,0.5
68132,0.5
91777,0.5
39209,0.5
87811,0.5
39363,0.5
20717,0.5
28504,0.5
11089,0.5
86366,0.5
5343,0.5
3446,0.5
33766,0.5
59311,0.5
15868,0.5
70010,0.5
69629,0.5
97500,0.5
39487,0.5
46452,0.5
44005,0.5
1766,0.5
110924,0.5
80540,0.5
45497,0.5
7120,0.5
9668,0.5
78728,0.5
3067,0.5
75875,0.5
52925,0.5
104778,0.5
12665,0.5
47734,0.5
21036,0.5
104615,0.5
9258,0.5
6129,0.5
18548,0.5
105832,0.5
39272,0.5
491,0.5
78830,0.5
112738,0.5
39713,0.5
43277,0.5
2303,0.5
29828,0.5
12883,0.5
91933,0.5
68371,0.5
19242,0.5
18525,0.5
33503,0.5
100511,0.5
97284,0.5
75815,0.5
78780,0.5
26017,0.5
74977,0.5
66873,0.5
47470,0.5
51812,0.5
67359,0.5
5239,0.5
41576,0.5
42919,0.5
105237,0.5
42482,0.5
84255,0.5
31793,0.5
109132,0.5
44742,0.5
37000,0.5
8205,0.5
58890,0.5
15248,0.5
97926,0.5
51427,0.5
41818,0.5
44852,0.5
7075,0.5
32223,0.5
107884,0.5
85917,0.5
99302,0.5
64342,0.5
36833,0.5
15376,0.5
15637,0.5
39391,0.5
34933,0.5
80028,0.5
56863,0.5
93445,0.5
89402,0.5
110707,0.5
31953,0.5
109375,0.5
34235,0.5
23385,0.5
105281,0.5
67950,0.5
63656,0.5
22676,0.5
11852,0.5
92697,0.5
45429,0.5
49981,0.5
25516,0.5
7263,0.5
53472,0.5
38172,0.5
30307,0.5
71346,0.5
10340,0.5
4419,0.5
75867,0.5
28656,0.5
9820,0.5
112024,0.5
103976,0.5
92757,0.5
30760,0.5
55604,0.5
64339,0.5
51323,0.5
2443,0.5
102005,0.5
790,0.5
68673,0.5
68484,0.5
2994,0.5
95902,0.5
17879,0.5
10030,0.5
65675,0.5
80256,0.5
36310,0.5
3727,0.5
41888,0.5
72017,0.5
87208,0.5
13140,0.5
30171,0.5
69919,0.5
77850,0.5
54398,0.5
62613,0.5
74888,0.5
37528,0.5
30885,0.5
112607,0.5
57285,0.5
340,0.5
86581,0.5
96644,0.5
87810,0.5
102267,0.5
28883,0.5
87775,0.5
32735,0.5
103341,0.5
32949,0.5
45681,0.5
31765,0.5
6409,0.5
68751,0.5
92600,0.5
78941,0.5
3594,0.5
75749,0.5
56835,0.5
109134,0.5
25951,0.5
5128,0.5
100278,0.5
48488,0.5
106063,0.5
50183,0.5
77697,0.5
69963,0.5
46646,0.5
90217,0.5
95229,0.5
95416,0.5
33593,0.5
46431,0.5
63130,0.5
71907,0.5
49106,0.5
4461,0.5
44671,0.5
28661,0.5
75818,0.5
3107,0.5
15583,0.5
47288,0.5
88023,0.5
71442,0.5
25256,0.5
50781,0.5
81070,0.5
90840,0.5
29214,0.5
3738,0.5
65738,0.5
109241,0.5
61088,0.5
83115,0.5
13676,0.5
95689,0.5
87373,0.5
7662,0.5
21658,0.5
42842,0.5
110946,0.5
65664,0.5
33561,0.5
33105,0.5
82363,0.5
32716,0.5
28298,0.5
986,0.5
24421,0.5
86083,0.5
43701,0.5
10229,0.5
20694,0.5
59645,0.5
87207,0.5
83061,0.5
55865,0.5
21615,0.5
59483,0.5
89994,0.5
77455,0.5
96980,0.5
81868,0.5
107542,0.5
111800,0.5
82285,0.5
72246,0.5
98090,0.5
45446,0.5
26134,0.5
64709,0.5
55731,0.5
23556,0.5
95873,0.5
110691,0.5
50141,0.5
94853,0.5
70551,0.5
48660,0.5
83276,0.5
76214,0.5
107022,0.5
35608,0.5
53267,0.5
64462,0.5
81907,0.5
88182,0.5
87827,0.5
60345,0.5
104975,0.5
1345,0.5
73886,0.5
27055,0.5
69207,0.5
7087,0.5
2827,0.5
39346,0.5
53674,0.5
13553,0.5
78022,0.5
59050,0.5
98368,0.5
26769,0.5
106836,0.5
69702,0.5
108739,0.5
468,0.5
73058,0.5
99028,0.5
60790,0.5
73638,0.5
39640,0.5
88387,0.5
65853,0.5
99700,0.5
38307,0.5
20700,0.5
86888,0.5
87065,0.5
35723,0.5
105760,0.5
50848,0.5
23322,0.5
36451,0.5
65583,0.5
80549,0.5
48617,0.5
8768,0.5
65602,0.5
104334,0.5
40282,0.5
16377,0.5
99789,0.5
74756,0.5
62213,0.5
107111,0.5
45114,0.5
58826,0.5
4972,0.5
45717,0.5
49416,0.5
93790,0.5
39497,0.5
63570,0.5
111227,0.5
8741,0.5
76314,0.5
112362,0.5
74483,0.5
12319,0.5
111052,0.5
77241,0.5
88779,0.5
23533,0.5
75985,0.5
1125,0.5
74368,0.5
110210,0.5
91236,0.5
71134,0.5
27031,0.5
99724,0.5
50049,0.5
42816,0.5
65883,0.5
77146,0.5
43702,0.5
58437,0.5
41018,0.5
79640,0.5
62859,0.5
53473,0.5
2284,0.5
73986,0.5
40769,0.5
102931,0.5
12521,0.5
113606,0.5
102636,0.5
92149,0.5
82091,0.5
2730,0.5
15140,0.5
14896,0.5
47934,0.5
31711,0.5
1821,0.5
85123,0.5
92411,0.5
25219,0.5
18181,0.5
97937,0.5
76885,0.5
104061,0.5
68082,0.5
33375,0.5
65251,0.5
46427,0.5
71735,0.5
41176,0.5
64328,0.5
10105,0.5
1556,0.5
14445,0.5
47443,0.5
30907,0.5
56235,0.5
60723,0.5
19899,0.5
2925,0.5
104655,0.5
76574,0.5
78694,0.5
15067,0.5
32114,0.5
75681,0.5
69463,0.5
79393,0.5
38611,0.5
84082,0.5
25010,0.5
15618,0.5
2244,0.5
10090,0.5
102452,0.5
36358,0.5
52559,0.5
90161,0.5
102534,0.5
78139,0.5
106236,0.5
20501,0.5
68005,0.5
15437,0.5
46290,0.5
43668,0.5
35587,0.5
45157,0.5
26814,0.5
68993,0.5
17430,0.5
95242,0.5
90584,0.5
14179,0.5
82304,0.5
83974,0.5
4756,0.5
31822,0.5
44202,0.5
110303,0.5
70527,0.5
113857,0.5
60050,0.5
34513,0.5
63944,0.5
31950,0.5
40116,0.5
51564,0.5
9533,0.5
112457,0.5
113070,0.5
13490,0.5
14794,0.5
61611,0.5
51601,0.5
28731,0.5
26102,0.5
55842,0.5
3140,0.5
51086,0.5
12971,0.5
22085,0.5
57915,0.5
92485,0.5
26839,0.5
112963,0.5
110212,0.5
86590,0.5
64309,0.5
113441,0.5
47757,0.5
104117,0.5
84439,0.5
46318,0.5
62469,0.5
100308,0.5
25323,0.5
72834,0.5
67673,0.5
90122,0.5
110502,0.5
110177,0.5
83368,0.5
93822,0.5
33257,0.5
83006,0.5
12600,0.5
20845,0.5
92168,0.5
23493,0.5
92143,0.5
4064,0.5
5299,0.5
93775,0.5
62649,0.5
57481,0.5
30568,0.5
7402,0.5
72278,0.5
83026,0.5
6319,0.5
33399,0.5
45777,0.5
68846,0.5
33044,0.5
42900,0.5
98668,0.5
81369,0.5
89252,0.5
83062,0.5
59072,0.5
110387,0.5
21344,0.5
42716,0.5
109967,0.5
31768,0.5
107703,0.5
59353,0.5
105046,0.5
65611,0.5
22744,0.5
103944,0.5
64093,0.5
23070,0.5
92195,0.5
7704,0.5
93097,0.5
2617,0.5
46546,0.5
82907,0.5
2768,0.5
100687,0.5
16959,0.5
92191,0.5
4707,0.5
21205,0.5
82659,0.5
90315,0.5
31158,0.5
99680,0.5
21369,0.5
17690,0.5
106497,0.5
110001,0.5
111497,0.5
99445,0.5
3194,0.5
37316,0.5
74010,0.5
107797,0.5
99989,0.5
100677,0.5
64984,0.5
84441,0.5
64696,0.5
111420,0.5
39441,0.5
90060,0.5
79881,0.5
37362,0.5
113470,0.5
97884,0.5
26471,0.5
100433,0.5
101147,0.5
90204,0.5
88978,0.5
41197,0.5
20336,0.5
66506,0.5
40993,0.5
75144,0.5
68023,0.5
24184,0.5
79701,0.5
36524,0.5
44833,0.5
103386,0.5
91357,0.5
102137,0.5
16556,0.5
75972,0.5
76498,0.5
7284,0.5
40066,0.5
13735,0.5
110346,0.5
83946,0.5
108679,0.5
60896,0.5
18239,0.5
812,0.5
86153,0.5
87862,0.5
45748,0.5
106634,0.5
111083,0.5
109645,0.5
11603,0.5
105110,0.5
96630,0.5
5101,0.5
72737,0.5
13400,0.5
17214,0.5
49704,0.5
68837,0.5
14654,0.5
51948,0.5
45862,0.5
111936,0.5
11610,0.5
38361,0.5
9381,0.5
77351,0.5
71872,0.5
11725,0.5
73601,0.5
85114,0.5
9925,0.5
42942,0.5
76857,0.5
71087,0.5
63976,0.5
3976,0.5
84620,0.5
19252,0.5
5874,0.5
17345,0.5
106016,0.5
77849,0.5
28248,0.5
41224,0.5
18665,0.5
105335,0.5
92694,0.5
96084,0.5
55752,0.5
64486,0.5
93484,0.5
93770,0.5
106575,0.5
45562,0.5
27591,0.5
96746,0.5
55126,0.5
52176,0.5
32399,0.5
61669,0.5
12549,0.5
7122,0.5
20015,0.5
75970,0.5
54510,0.5
62852,0.5
98500,0.5
41413,0.5
69259,0.5
21433,0.5
112858,0.5
71453,0.5
71636,0.5
7342,0.5
113652,0.5
111582,0.5
81340,0.5
11245,0.5
53582,0.5
87974,0.5
8589,0.5
13588,0.5
5220,0.5
32240,0.5
1876,0.5
10195,0.5
111816,0.5
10360,0.5
21449,0.5
46378,0.5
22323,0.5
108257,0.5
83620,0.5
105575,0.5
102598,0.5
43999,0.5
77547,0.5
103899,0.5
52591,0.5
82794,0.5
89349,0.5
30609,0.5
16531,0.5
9221,0.5
91647,0.5
107902,0.5
53908,0.5
58391,0.5
44452,0.5
23234,0.5
33199,0.5
81400,0.5
65197,0.5
68142,0.5
74848,0.5
30389,0.5
43535,0.5
32924,0.5
104913,0.5
106315,0.5
72852,0.5
53568,0.5
30865,0.5
39528,0.5
62349,0.5
37134,0.5
80932,0.5
23669,0.5
72016,0.5
8753,0.5
112816,0.5
8465,0.5
50856,0.5
49258,0.5
69200,0.5
73161,0.5
5631,0.5
58546,0.5
8868,0.5
33935,0.5
108549,0.5
91406,0.5
69040,0.5
25594,0.5
42225,0.5
41647,0.5
38239,0.5
110039,0.5
2811,0.5
7582,0.5
24844,0.5
110187,0.5
10040,0.5
330,0.5
17428,0.5
71641,0.5
102555,0.5
15135,0.5
93763,0.5
79160,0.5
92416,0.5
100906,0.5
54883,0.5
47107,0.5
41026,0.5
108935,0.5
101678,0.5
8260,0.5
77425,0.5
36082,0.5
110962,0.5
106890,0.5
45137,0.5
96619,0.5
70984,0.5
100169,0.5
8343,0.5
2613,0.5
31400,0.5
75458,0.5
63765,0.5
72478,0.5
95497,0.5
39582,0.5
15917,0.5
86052,0.5
35308,0.5
74436,0.5
19438,0.5
74564,0.5
114033,0.5
86213,0.5
107048,0.5
90054,0.5
113899,0.5
15963,0.5
76124,0.5
65964,0.5
70977,0.5
70609,0.5
4955,0.5
55533,0.5
87601,0.5
59728,0.5
85141,0.5
30773,0.5
108270,0.5
37449,0.5
73511,0.5
98202,0.5
947,0.5
85966,0.5
22082,0.5
2323,0.5
100035,0.5
67254,0.5
23702,0.5
19237,0.5
9014,0.5
60909,0.5
48543,0.5
30909,0.5
93031,0.5
110266,0.5
47396,0.5
24102,0.5
107543,0.5
35937,0.5
72626,0.5
84924,0.5
71123,0.5
98719,0.5
39035,0.5
87282,0.5
96056,0.5
88986,0.5
104944,0.5
22477,0.5
77613,0.5
26465,0.5
54946,0.5
87058,0.5
66592,0.5
78870,0.5
637,0.5
27446,0.5
40973,0.5
70886,0.5
5311,0.5
11833,0.5
109452,0.5
68177,0.5
30233,0.5
62157,0.5
20940,0.5
65489,0.5
86417,0.5
17883,0.5
92903,0.5
113735,0.5
59299,0.5
5832,0.5
3185,0.5
20606,0.5
18352,0.5
4254,0.5
50559,0.5
65377,0.5
76491,0.5
112740,0.5
11953,0.5
57146,0.5
12509,0.5
61887,0.5
84191,0.5
86932,0.5
45430,0.5
12523,0.5
85228,0.5
52526,0.5
63994,0.5
86399,0.5
18558,0.5
28682,0.5
75699,0.5
92595,0.5
103821,0.5
99832,0.5
102549,0.5
6056,0.5
19596,0.5
96315,0.5
47518,0.5
11195,0.5
76468,0.5
36143,0.5
15258,0.5
66165,0.5
34890,0.5
24677,0.5
51118,0.5
4960,0.5
23920,0.5
87735,0.5
54604,0.5
77790,0.5
5768,0.5
17889,0.5
37936,0.5
98868,0.5
9248,0.5
74932,0.5
95432,0.5
74186,0.5
89540,0.5
27102,0.5
73529,0.5
112375,0.5
49558,0.5
52273,0.5
35232,0.5
112071,0.5
54447,0.5
76123,0.5
13835,0.5
52105,0.5
13365,0.5
49322,0.5
78932,0.5
674,0.5
63592,0.5
89845,0.5
68828,0.5
54320,0.5
27474,0.5
53417,0.5
82841,0.5
60981,0.5
5232,0.5
48961,0.5
18303,0.5
12185,0.5
107066,0.5
75878,0.5
70133,0.5
62557,0.5
40346,0.5
96026,0.5
100532,0.5
72188,0.5
54440,0.5
113717,0.5
107061,0.5
111734,0.5
96593,0.5
77209,0.5
94147,0.5
39627,0.5
30997,0.5
10774,0.5
91014,0.5
37586,0.5
70512,0.5
66222,0.5
96527,0.5
8049,0.5
65985,0.5
36269,0.5
101353,0.5
38160,0.5
4278,0.5
53000,0.5
102878,0.5
51732,0.5
76331,0.5
83140,0.5
20696,0.5
73951,0.5
34550,0.5
9596,0.5
22182,0.5
77500,0.5
3406,0.5
88236,0.5
5129,0.5
96821,0.5
89776,0.5
18014,0.5
74631,0.5
31483,0.5
51520,0.5
41882,0.5
108096,0.5
97797,0.5
78372,0.5
29509,0.5
96137,0.5
998,0.5
69708,0.5
43337,0.5
107100,0.5
39377,0.5
93785,0.5
49685,0.5
66333,0.5
18224,0.5
27292,0.5
21911,0.5
90594,0.5
77314,0.5
94515,0.5
1675,0.5
42896,0.5
99377,0.5
72322,0.5
50485,0.5
73623,0.5
51329,0.5
100839,0.5
6652,0.5
102146,0.5
77799,0.5
76597,0.5
17757,0.5
7241,0.5
106139,0.5
95268,0.5
95545,0.5
112761,0.5
112304,0.5
93958,0.5
90493,0.5
77490,0.5
63417,0.5
88522,0.5
28265,0.5
62008,0.5
34869,0.5
57362,0.5
51802,0.5
83891,0.5
5982,0.5
26470,0.5
78988,0.5
95141,0.5
48158,0.5
81327,0.5
60861,0.5
43845,0.5
73570,0.5
86791,0.5
59040,0.5
42917,0.5
16010,0.5
107249,0.5
31247,0.5
71952,0.5
4453,0.5
23972,0.5
395,0.5
58250,0.5
38853,0.5
108181,0.5
38452,0.5
11475,0.5
72129,0.5
76849,0.5
40060,0.5
18947,0.5
18722,0.5
86501,0.5
4092,0.5
87434,0.5
25033,0.5
76243,0.5
75742,0.5
6060,0.5
28178,0.5
96310,0.5
22336,0.5
39088,0.5
68649,0.5
36060,0.5
60583,0.5
55010,0.5
78126,0.5
60255,0.5
101144,0.5
28787,0.5
59141,0.5
17698,0.5
56952,0.5
48332,0.5
7824,0.5
36160,0.5
7228,0.5
